rid,doc_id,partner_id,amount,qty,status,cost_center,gl_account
3698,130,17,15546,5,1,7,410000
3699,109,37,6994,30,1,5,600000
3700,386,26,2134,13,1,7,400000
3701,280,19,-1134,9,1,6,400000
3702,443,15,10759,42,1,1,500000
3703,66,22,17031,30,1,2,600000
3704,300,51,8823,24,1,1,400000
3705,123,61,5821,36,0,7,600000
3706,10,35,-2308,47,1,3,400000
3707,171,18,4791,7,1,3,500000
3708,247,26,9287,17,1,0,410000
3709,266,16,-1453,33,1,6,410000
3710,428,27,9181,18,1,6,500000
3711,49,30,5863,5,2,2,500000
3712,190,6,15966,32,1,7,410000
3713,67,12,-4984,41,1,3,500000
3714,169,23,-3647,27,2,1,410000
3715,469,46,12592,29,1,5,600000
3716,456,61,4134,33,0,6,400000
3717,321,34,-4772,21,0,7,400000
3718,330,40,18485,45,1,0,600000
3719,185,19,11692,40,0,7,410000
3720,246,22,17251,47,0,5,600000
3721,44,19,15147,8,1,2,600000
3722,409,47,5904,12,1,0,400000
3723,464,43,968,30,1,1,600000
3724,33,15,-1654,28,1,4,500000
3725,478,37,1528,15,2,2,500000
3726,119,15,-2705,19,1,5,400000
3727,116,26,5078,34,1,3,400000
3728,184,31,-4451,34,1,4,600000
3729,371,46,14069,37,1,3,600000
3730,44,11,63,9,0,7,410000
3731,215,46,16557,24,1,3,600000
3732,450,35,17005,40,1,4,500000
3733,442,39,-3816,26,1,6,500000
3734,417,54,4119,41,1,5,400000
3735,158,22,12825,44,1,3,500000
3736,248,13,13089,16,1,7,500000
3737,388,34,-3133,26,1,5,410000
3738,87,21,3617,16,1,7,400000
3739,407,5,2758,36,1,7,500000
3740,426,2,13359,11,1,3,500000
3741,75,23,-1323,17,1,7,500000
3742,172,28,9984,26,1,0,600000
3743,347,10,1831,9,0,3,500000
3744,36,46,16396,23,1,1,600000
3745,481,28,19219,31,0,6,410000
3746,358,18,11945,24,1,7,600000
3747,250,15,18977,17,1,7,410000
3748,199,24,8829,6,1,1,500000
3749,260,36,-2117,13,0,3,400000
3750,29,5,2263,39,1,5,500000
3751,305,21,-190,34,2,3,410000
3752,220,10,3672,32,1,2,410000
3753,304,20,956,20,0,3,400000
3754,461,1,19449,14,0,5,500000
3755,415,59,-1170,40,0,6,400000
3756,236,51,-3358,18,0,1,500000
3757,87,27,13784,18,1,5,600000
3758,447,3,-2889,44,1,2,400000
3759,191,42,6466,8,0,5,400000
3760,130,7,3952,42,1,7,500000
3761,494,23,-4465,17,1,3,600000
3762,213,33,8473,22,1,0,400000
3763,40,28,187,36,2,0,400000
3764,100,19,-3417,35,1,2,400000
3765,223,56,11693,41,2,0,500000
3766,484,8,2664,2,2,1,600000
3767,141,18,7208,25,0,4,400000
3768,505,47,13180,30,1,7,500000
3769,23,5,1228,23,0,5,410000
3770,83,17,7824,36,1,1,410000
3771,385,38,11014,12,2,5,600000
3772,344,20,-1786,4,1,7,400000
3773,214,19,9371,31,0,1,410000
3774,1,47,-3938,40,1,4,600000
3775,89,26,4609,42,1,1,400000
3776,490,11,-4473,1,1,2,410000
3777,251,44,18744,27,1,2,410000
3778,389,47,18612,41,0,3,500000
3779,209,30,11626,31,1,6,600000
3780,327,0,14266,39,1,2,400000
3781,369,24,-4131,28,0,3,500000
3782,71,34,3493,46,1,0,400000
3783,128,48,12877,38,1,0,500000
3784,173,54,8559,34,1,5,500000
3785,94,56,13041,9,1,1,410000
3786,206,55,-2665,1,0,0,410000
3787,176,37,10963,36,2,3,410000
3788,179,26,3119,25,1,0,500000
3789,441,33,6308,6,1,6,410000
3790,427,45,10254,48,1,7,410000
3791,457,40,10060,34,2,5,410000
3792,167,5,8739,20,2,7,600000
3793,475,35,-3091,24,1,2,600000
3794,285,39,10607,8,1,7,600000
3795,11,46,9760,13,1,1,600000
3796,469,61,3137,40,0,6,400000
3797,388,53,15242,30,1,6,400000
3798,213,24,19560,28,1,7,410000
3799,109,63,8048,46,0,0,600000
3800,193,46,9064,47,1,0,410000
3801,441,18,16122,8,0,0,500000
3802,86,7,16150,44,1,5,410000
3803,233,60,3651,31,1,2,600000
3804,352,12,18003,49,1,3,600000
3805,199,51,-2512,6,1,1,600000
3806,280,48,14638,3,1,5,400000
3807,77,1,19415,1,1,0,500000
3808,508,11,1104,13,1,4,500000
3809,425,56,2823,8,0,7,410000
3810,310,13,10933,36,2,3,500000
3811,384,14,6294,8,0,0,400000
3812,465,62,15187,48,1,6,400000
3813,130,46,1513,12,1,5,410000
3814,161,26,5785,21,1,3,600000
3815,72,8,11179,42,1,4,410000
3816,308,30,19850,40,2,4,600000
3817,159,51,13407,23,1,2,400000
3818,218,34,17628,3,0,5,500000
3819,16,21,13301,4,0,4,500000
3820,229,60,12262,21,1,0,410000
3821,494,62,17621,38,1,1,600000
3822,192,52,19480,39,0,7,400000
3823,499,22,-356,37,1,2,600000
3824,485,24,774,14,1,7,600000
3825,377,35,2523,4,0,5,410000
3826,239,6,10471,21,1,5,410000
3827,269,14,1363,6,0,3,400000
3828,196,39,10544,26,2,2,410000
3829,430,31,19037,17,1,0,500000
3830,334,9,16717,49,1,5,400000
3831,271,17,7760,34,1,7,400000
3832,9,46,-4636,40,1,1,600000
3833,252,53,14707,11,1,6,500000
3834,124,43,5516,17,0,5,600000
3835,226,1,5746,25,0,7,500000
3836,251,47,3083,9,1,5,410000
3837,254,24,-941,33,2,0,500000
3838,428,48,-2741,19,1,3,410000
3839,217,33,18774,45,2,5,410000
3840,315,30,19692,19,1,4,600000
3841,128,4,18726,27,1,7,410000
3842,15,3,11844,42,1,5,410000
3843,435,58,6701,19,1,1,400000
3844,369,33,8106,14,1,4,500000
3845,497,51,5794,26,0,7,600000
3846,154,41,14093,7,1,4,400000
3847,95,6,10695,9,1,5,400000
3848,265,33,-2928,27,1,6,410000
3849,419,58,16926,7,2,5,500000
3850,122,54,9664,14,0,2,400000
3851,10,46,13150,30,1,3,600000
3852,29,54,18001,32,1,1,410000
3853,438,45,15282,37,0,3,410000
3854,387,3,1981,3,0,2,410000
3855,11,10,13745,11,2,7,500000
3856,178,1,2314,39,0,1,500000
3857,202,43,11912,13,1,3,410000
3858,473,47,4143,37,1,2,500000
3859,302,49,-3348,25,1,0,410000
3860,123,55,10786,41,1,1,410000
3861,355,53,18555,39,0,0,410000
3862,7,3,11081,17,2,0,600000
3863,92,18,3436,37,1,4,400000
3864,72,17,120,26,1,0,600000
3865,417,9,12883,39,1,1,500000
3866,471,25,-1166,33,1,3,400000
3867,276,13,9603,18,1,6,500000
3868,307,49,15032,27,2,6,410000
3869,91,38,18806,17,1,2,400000
3870,344,58,981,20,0,5,400000
3871,31,25,17951,30,2,5,410000
3872,431,23,-3257,30,0,1,600000
3873,283,53,9847,22,0,0,410000
3874,211,62,7666,33,1,1,500000
3875,220,9,3221,17,1,3,410000
3876,494,12,10649,16,1,3,500000
3877,70,40,15568,17,1,7,500000
3878,243,42,-2765,21,1,7,500000
3879,116,18,-1268,32,0,5,400000
3880,398,3,14745,24,0,7,500000
3881,107,42,3214,45,1,0,400000
3882,504,31,5929,3,1,4,500000
3883,452,45,2623,20,1,1,500000
3884,471,41,1140,18,2,0,400000
3885,144,10,18190,36,1,7,400000
3886,236,36,11575,1,1,4,410000
3887,112,50,12281,43,1,1,400000
3888,467,11,16737,11,1,4,600000
3889,202,15,3844,8,1,6,400000
3890,50,35,-1041,35,0,3,400000
3891,409,3,13798,8,0,4,500000
3892,327,63,19507,28,1,0,600000
3893,6,21,2975,39,1,7,500000
3894,275,24,-1490,47,1,7,600000
3895,475,54,7369,15,1,0,600000
3896,43,43,-2209,6,1,6,600000
3897,398,49,7896,44,0,5,400000
3898,311,6,4085,49,1,4,600000
3899,119,27,9778,34,0,3,410000
3900,453,6,-1331,19,2,0,400000
3901,396,63,11755,46,1,3,410000
3902,129,29,4148,30,1,6,600000
3903,341,42,2402,32,1,1,600000
3904,96,47,2852,31,2,2,400000
3905,25,62,12555,40,1,6,600000
3906,259,50,18997,19,0,0,400000
3907,457,18,6109,30,1,5,400000
3908,275,34,-2893,40,0,2,600000
3909,461,16,5403,18,1,6,600000
3910,473,17,15557,19,2,1,600000
3911,238,42,12646,29,0,0,410000
3912,416,20,7174,32,0,1,410000
3913,24,13,7678,41,1,1,410000
3914,228,29,13783,5,1,1,600000
3915,238,35,9507,24,1,1,410000
3916,318,16,12813,23,1,7,600000
3917,241,43,-2064,39,1,2,600000
3918,4,13,7387,11,1,1,400000
3919,428,44,12241,44,0,3,410000
3920,318,25,9354,46,1,3,600000
3921,73,55,16409,30,0,0,500000
3922,363,50,1474,29,1,2,600000
3923,136,43,-3683,22,1,2,410000
3924,154,23,5498,8,2,0,600000
3925,329,22,14923,13,1,2,500000
3926,89,22,-3182,7,1,4,410000
3927,358,17,12928,21,1,2,600000
3928,444,1,-3501,41,1,3,600000
3929,506,4,9214,9,1,6,600000
3930,282,63,4568,35,1,7,600000
3931,167,41,10202,16,1,2,400000
3932,403,29,6914,33,1,2,600000
3933,496,9,4023,35,1,2,600000
3934,503,52,2798,32,0,2,600000
3935,5,15,2361,4,1,1,600000
3936,164,35,194,17,2,0,410000
3937,153,5,15078,16,1,2,600000
3938,280,55,11286,21,1,7,410000
3939,296,0,5743,41,1,5,600000
3940,438,47,4175,17,1,4,500000
3941,352,59,4652,5,1,7,410000
3942,23,59,11699,13,1,3,400000
3943,271,6,-848,35,0,0,400000
3944,99,43,7091,22,0,2,400000
3945,245,28,-1561,24,1,2,400000
3946,193,7,-3984,36,2,6,410000
3947,411,43,7711,7,1,0,400000
3948,261,49,8728,39,0,4,400000
3949,139,63,12235,12,1,2,500000
3950,15,62,-1785,44,1,7,410000
3951,60,41,1613,24,1,3,410000
3952,365,37,13043,45,1,3,600000
3953,353,22,-3970,15,1,0,410000
3954,173,51,-342,11,1,7,500000
3955,456,42,728,38,1,0,600000
3956,349,33,10601,26,0,4,400000
3957,231,17,18125,39,0,6,500000
3958,356,54,-1182,29,0,0,410000
3959,351,8,4660,31,1,3,410000
3960,30,8,2997,49,0,1,600000
3961,499,59,17719,49,2,0,600000
3962,2,32,10566,2,1,1,410000
3963,79,28,-911,29,0,7,400000
3964,219,32,11639,6,2,2,600000
3965,340,35,2839,5,1,6,500000
3966,420,27,-1017,40,1,3,600000
3967,398,44,-1102,31,0,1,410000
3968,377,62,-1840,34,1,4,600000
3969,415,57,-877,30,1,3,400000
3970,67,24,-3411,39,0,3,500000
3971,488,42,-1195,11,1,1,410000
3972,172,38,6243,18,2,3,500000
3973,475,30,-3506,42,1,2,600000
3974,80,13,3657,27,0,4,600000
3975,65,54,2758,26,1,6,400000
3976,52,55,4389,28,2,0,400000
3977,164,41,2719,20,1,6,400000
3978,257,49,19626,44,2,4,500000
3979,13,1,-3851,4,0,5,400000
3980,84,37,19967,6,1,5,500000
3981,345,52,5046,47,1,7,400000
3982,60,35,-2241,48,1,5,600000
3983,319,47,10081,31,1,7,600000
3984,241,3,10761,31,1,1,600000
3985,10,22,-4402,20,1,1,600000
3986,99,51,10296,1,1,1,500000
3987,313,20,914,35,1,7,500000
3988,27,8,-155,45,1,7,400000
3989,488,18,8204,22,1,2,600000
3990,29,15,5176,44,2,3,500000
3991,218,18,5493,3,1,0,600000
3992,167,36,9495,13,0,5,600000
3993,438,15,8547,38,0,0,600000
3994,414,44,18356,1,2,6,500000
3995,281,42,-1704,33,0,1,500000
3996,216,38,16691,41,1,1,600000
3997,182,63,5996,1,1,5,400000
3998,396,12,7415,49,1,5,500000
3999,465,29,13432,2,1,4,500000
4000,310,5,-2076,42,1,5,400000
4001,203,21,-1496,38,1,2,600000
4002,79,12,-321,17,1,7,500000
4003,106,8,12757,14,1,6,410000
4004,354,56,16868,38,1,0,500000
4005,217,50,16414,47,1,5,410000
4006,260,32,5031,30,1,0,410000
4007,456,0,-1180,31,1,1,600000
4008,192,33,-3614,8,1,2,410000
4009,313,17,-898,48,1,6,400000
4010,277,42,16156,38,1,6,500000
4011,279,56,175,24,0,3,400000
4012,330,11,-2501,33,1,5,500000
4013,113,51,9404,5,0,6,410000
4014,94,43,6184,26,1,0,500000
4015,413,56,-1353,26,1,1,410000
4016,255,6,8228,19,1,7,600000
4017,214,57,7567,24,1,2,410000
4018,371,36,8356,36,1,1,600000
4019,66,23,-1517,32,1,6,600000
4020,170,0,14505,14,1,7,400000
4021,251,62,11617,13,1,7,500000
4022,467,61,2657,43,1,3,400000
4023,82,20,14592,37,1,0,400000
4024,382,45,5404,47,1,3,410000
4025,269,46,16294,25,1,4,400000
4026,203,25,2866,48,1,7,600000
4027,370,40,16833,12,1,1,600000
4028,383,4,10157,22,1,0,410000
4029,189,5,1664,6,1,2,600000
4030,452,52,18448,49,1,5,500000
4031,32,37,9292,2,0,2,400000
4032,312,46,15055,46,2,7,400000
4033,128,45,7200,32,1,4,400000
4034,418,9,-2629,45,1,2,500000
4035,294,13,18825,49,0,4,600000
4036,492,45,10065,9,1,0,600000
4037,348,26,3199,21,0,3,500000
4038,504,34,11240,32,1,2,400000
4039,227,10,14829,17,1,1,500000
4040,131,29,16413,42,1,5,600000
4041,473,24,14962,20,0,6,500000
4042,386,10,14324,18,0,1,410000
4043,51,42,1450,32,1,1,410000
4044,406,2,18642,2,1,0,600000
4045,498,42,-3769,16,0,6,400000
4046,340,62,5840,6,2,2,600000
4047,435,59,-29,12,0,5,600000
4048,241,19,8818,18,1,4,500000
4049,180,42,6696,39,1,4,400000
4050,147,34,10676,10,0,1,400000
4051,218,6,7450,43,2,6,600000
4052,445,5,6602,36,1,2,400000
4053,146,58,11391,43,1,6,410000
4054,323,26,11091,25,1,4,410000
4055,285,49,2635,34,1,0,410000
4056,150,3,2653,19,1,6,600000
4057,71,20,3565,42,1,4,600000
4058,286,59,8706,28,1,5,410000
4059,290,58,-801,47,1,5,400000
4060,202,19,9991,41,0,2,400000
4061,350,26,2966,1,1,4,400000
4062,395,29,6688,40,1,7,400000
4063,134,19,4130,9,1,2,500000
4064,132,49,-2463,19,0,1,500000
4065,94,21,17377,39,1,0,410000
4066,139,18,3493,31,1,1,500000
4067,270,2,19951,47,1,0,600000
4068,340,11,13114,27,1,2,400000
4069,157,61,-1990,17,1,2,410000
4070,18,16,1446,13,0,0,410000
4071,35,33,-773,24,1,4,500000
4072,433,60,1910,10,1,7,600000
4073,330,53,9558,30,1,0,400000
4074,367,9,9838,19,0,0,400000
4075,414,63,2612,48,1,5,600000
4076,44,42,14241,28,1,1,500000
4077,249,5,3789,26,1,4,400000
4078,35,26,19382,30,1,2,500000
4079,429,16,18046,35,2,1,600000
4080,171,42,16320,12,1,1,400000
4081,278,46,19439,26,1,5,500000
4082,390,48,19320,10,0,3,400000
4083,104,6,15591,6,1,1,410000
4084,104,10,13471,8,1,3,400000
4085,2,36,-953,43,1,4,500000
4086,290,38,11557,1,0,6,400000
4087,227,47,2187,25,1,5,410000
4088,503,15,1761,46,1,7,410000
4089,429,53,8954,41,0,0,410000
4090,82,29,7150,8,1,7,400000
4091,295,1,-1044,21,1,2,400000
4092,39,21,-750,30,2,2,500000
4093,482,62,14081,6,1,7,400000
4094,259,57,17408,30,1,2,410000
4095,59,3,-262,7,1,0,600000
